Id,SalePrice
2468,79587.43860576041
2469,73521.62850554494
2470,178091.10014677982
2471,199164.86769098154
2472,165329.37334285578
2473,112316.22968830736
2474,93149.27831198914
2475,233583.91782709217
2476,103507.52873563346
2477,121984.10524591662
2478,153916.97946120516
2479,110871.51879491206
2480,153060.11118924443
2481,121940.29806367573
2482,126159.50014851218
2483,115629.85701602843
2484,118786.33093321059
2485,122834.78254739796
2486,168420.51791558898
2487,190439.7737538351
2488,157657.67579671595
2489,147397.73414027927
2490,160354.10753317224
2491,99992.19499794225
2492,178968.27826675845
2493,146457.70453405072
2494,157330.63932584613
2495,91928.4675526587
2496,269127.4086311673
2497,154256.07021908415
2498,111676.46748365526
2499,98171.40289535686
2500,121182.21642797491
2501,133929.983525702
2502,144138.53441190827
2503,89194.18667753058
2504,180715.80680348413
2505,215060.59195479532
2506,250245.04870885817
2507,310696.98796058306
2508,249112.25941011732
2509,209461.58467037848
2510,223509.13607463668
2511,180377.13517017436
2512,197899.28202266016
2513,207617.0272209211
2514,254337.30155655736
2515,153983.6920777904
2516,165528.0889897186
2517,140927.73796586602
2518,154900.7845423364
2519,221253.70781024697
2520,207896.03812381768
2521,194701.85417489323
2522,220628.77345976114
2523,129144.87976934719
2524,140457.85777265026
2525,144840.7513312488
2526,136595.66568121393
2527,125291.66664255876
2528,131195.51541061685
2529,131257.96052668255
2530,120862.48493807648
2531,239646.29269791683
2532,217116.5691564401
2533,195396.43361781453
2534,232119.45675300263
2535,335957.0088108445
2536,224345.8287431628
2537,236566.40357872253
2538,183119.92514494472
2539,188309.0912613762
2540,169333.22527619798
2541,187728.53366428503
2542,160803.42923868157
2543,130425.48013589709
2544,131665.66163246313
2545,138491.57205851
2546,128847.62848807212
2547,140711.4628749713
2548,155208.42280221902
2549,150728.41864640848
2550,281258.4452295023
2551,139949.8139035959
2552,125225.40469983482
2553,68411.9606398153
2554,109368.69544304494
2555,120906.00944272142
2556,104526.66638049837
2557,115305.83044154223
2558,175530.75604070438
2559,131044.24991089106
2560,135034.58599169628
2561,146496.0895207129
2562,121940.58787727675
2563,139169.80889991633
2564,197287.9070388942
2565,141493.32212016772
2566,149213.85380760947
2567,117433.4248844159
2568,192531.05024468616
2569,199762.54575257323
2570,124535.56999907161
2571,183822.10571644432
2572,191281.440494995
2573,213115.7142962055
2574,291788.00434556825
2575,126791.71185969852
2576,117159.80640186253
2577,153743.41468808986
2578,83963.32688530012
2579,73551.19240453588
2580,125766.8578776073
2581,128331.64116461707
2582,112865.75013985315
2583,286110.7097231044
2584,161495.5005211008
2585,178803.45994927833
2586,211235.81524232982
2587,210254.38048931188
2588,154076.28728502474
2589,147898.1654901322
2590,214414.39694577205
2591,206168.87564499464
2592,215472.5164004858
2593,257985.01526718936
2594,177112.30509954266
2595,222181.08138134278
2596,334169.17393775913
2597,185423.7889517289
2598,266738.2088249664
2599,326460.15020619996
2600,225031.08564586446
2601,148947.5176617319
2602,88428.25622001021
2603,98805.87086428762
2604,86229.11756159362
2605,81095.87396568547
2606,144256.84054035338
2607,195358.57374467258
2608,204493.5861507842
2609,159174.07621721696
2610,114344.33465809123
2611,145336.7939562046
2612,157341.21655056474
2613,135653.54257467776
2614,128776.41194700882
2615,146924.932004169
2616,144929.1139449008
2617,176788.2018386224
2618,203638.84426025982
2619,202303.40073033655
2620,182464.5992867293
2621,179391.1269425266
2622,174535.44368789796
2623,250595.40711731758
2624,279765.07269649004
2625,319689.42080641526
2626,171599.34938456235
2627,187876.90855741643
2628,404899.4481961153
2629,568462.1416204647
2630,342561.6042688983
2631,441856.51792825875
2632,392339.15975720785
2633,313853.73543493927
2634,387493.73303248314
2635,153220.35332331993
2636,182739.76674755246
2637,185781.31837171604
2638,247267.03137612256
2639,187580.3313776556
2640,149852.37396333634
2641,103268.87802130885
2642,187506.02629103052
2643,98201.71075639299
2644,121092.71956370528
2645,100774.32016887497
2646,93993.74340071516
2647,99893.88116870141
2648,144476.94160536863
2649,146849.1087808337
2650,153425.0724036877
2651,143097.15768214414
2652,404818.172995306
2653,242593.3547065597
2654,237450.40364162685
2655,382570.0924342352
2656,307187.7089835483
2657,334242.9384840953
2658,299094.12333444203
2659,312675.35393807484
2660,358537.73096325056
2661,343216.8100177776
2662,330418.8542411199
2663,269016.0847101645
2664,267735.0824561399
2665,323965.1698986426
2666,273684.7770906362
2667,168177.00884701448
2668,188044.34078486447
2669,167762.1576920967
2670,290712.13110694685
2671,191166.77280276918
2672,183881.9076191665
2673,209838.5046519649
2674,205999.92805086155
2675,171798.3820093373
2676,190056.61882804794
2677,195196.79928340635
2678,251672.5021010873
2679,270727.1002448412
2680,292912.7144624951
2681,416195.7914289802
2682,339280.2912108642
2683,544611.5748873878
2684,317783.3505279088
2685,377368.1768530242
2686,242126.38910331228
2687,327907.21728325944
2688,225849.51104328135
2689,219457.253765056
2690,419308.89569541585
2691,177665.76278560437
2692,133703.45403787622
2693,187424.5392646197
2694,140634.94747694934
2695,193351.55511947896
2696,186912.84712859744
2697,182981.7927780632
2698,190350.56575155995
2699,171588.5745370358
2700,158690.0207222371
2701,152491.10803289493
2702,108204.07922190388
2703,141376.3035206368
2704,138653.94295720194
2705,120533.21611027753
2706,122107.67188572773
2707,126146.04463878415
2708,140630.61085251736
2709,103243.00434486264
2710,130996.88431695267
2711,299156.9882353973
2712,393687.89035539905
2713,167324.32239705813
2714,152979.53607234661
2715,164415.8464407088
2716,150823.44168395386
2717,199096.67834747783
2718,228117.2564222416
2719,152333.33324167292
2720,171003.71184564117
2721,134237.49236539914
2722,149034.96934210992
2723,148841.76437971715
2724,131796.8309428231
2725,132104.38592432343
2726,146609.4673964011
2727,183632.1089545443
2728,162113.9245764293
2729,151257.14266297297
2730,147553.744188685
2731,133388.97484878098
2732,126473.47272411181
2733,157648.5735731006
2734,143216.15079860116
